system,strict_instruction mean,strict_instruction std,loose_instruction mean,loose_instruction std
llama-3.1-8b-joint-eu,0.46990452469904526,0.011571075022637066,0.5072644250726442,0.012286134152717938
llama-3.1-8b-instruct,0.535076795350768,0.00503294132543885,0.5716064757160647,0.003294833513156352
llama-3.1-8b-merge-eu,0.365296803652968,0.016999248841380866,0.40473225404732255,0.018804070822592143
llama-3.1-8b-merge-gl,0.42258198422581983,0.011299840256385403,0.45454545454545453,0.009962640099626413
llama-3.1-8b-merge-ca,0.46201743462017436,0.011879691175802553,0.5043586550435866,0.0174346201743462
llama-3.1-8b-merge-es,0.4383561643835616,0.0138674081266003,0.48235782482357825,0.0178013961331603
llama-3.1-8b-merge-multi-eu30-gl15-ca5-ins50,0.4213366542133665,0.008476786158846884,0.46824408468244083,0.0044901012147745695
qwen3-8b-instruct,0.3951847239518472,0.005032941325438818,0.40473225404732255,0.006589667026312799
qwen3-8b-merge-eu,0.38771274387712745,0.0031340118037653714,0.39975093399750933,0.002156974853759507
qwen3-8b-merge-gl,0.38273142382731423,0.006858742898239226,0.40680780406807804,0.00503294132543885
qwen3-8b-merge-ca,0.39559983395599835,0.008476786158846884,0.41012868410128683,0.009008939150772402
qwen3-8b-merge-es,0.3789954337899544,0.0007189916179198357,0.39435450394354504,0.004714743333997724
qwen3-8b-merge-multi-eu30-gl15-ca5-ins50,0.38978829389788294,0.005706819047267539,0.4076380240763802,0.00685874289823923
qwen3-14b-instruct,0.41178912411789126,0.007189916179198325,0.42216687422166876,0.009402035411296089
qwen3-14b-merge-eu,0.40099626400996263,0.005428267675642205,0.43088418430884184,0.01019346546933056
qwen3-14b-merge-gl,0.38854296388542964,0.013001627034757848,0.41137401411374014,0.007506492868420559
qwen3-14b-merge-ca,0.4018264840182648,0.009179470480488146,0.42424242424242425,0.006143067076358956
qwen3-14b-merge-es,0.40224159402241594,0.001245330012453305,0.4246575342465754,0.0032948335131563833
qwen3-14b-merge-multi-eu30-gl15-ca5-ins50,0.3972602739726028,0.016284803026926552,0.4246575342465753,0.004981320049813193
