system,strict_instruction mean,strict_instruction std,loose_instruction mean,loose_instruction std
llama-3.1-8b-joint-eu,0.706200582605077,0.012505184520446676,0.7469829379941739,0.0073151876118380515
llama-3.1-8b-instruct,0.7677902621722846,0.010666671342468854,0.7965043695380774,0.005721068283340578
llama-3.1-8b-merge-eu,0.49230129005409906,0.014630375223676197,0.521431543903454,0.013751736697343545
llama-3.1-8b-merge-gl,0.636287973366625,0.01016794983176916,0.6737411568872244,0.02241403746898916
llama-3.1-8b-merge-ca,0.6516853932584269,0.014069198089369066,0.6978776529338327,0.012039514058667848
llama-3.1-8b-merge-es,0.6358718268830629,0.01685778535208418,0.6891385767790262,0.013732833957553092
llama-3.1-8b-merge-multi-eu30-gl15-ca5-ins50,0.6471077819392426,0.014894323901933623,0.7049521431543904,0.011865649129740507
qwen3-8b-instruct,0.41240116521015396,0.005766294823367063,0.41739492301290054,0.005766294823367031
qwen3-8b-merge-eu,0.40366208905534745,0.006406493682205864,0.4157303370786517,0.0021623605587626485
qwen3-8b-merge-gl,0.41406575114440286,0.00438437526127872,0.4444444444444444,0.007593960711982783
qwen3-8b-merge-ca,0.3978360382854765,0.002598833956886533,0.41448189762796506,0.004501312453762794
qwen3-8b-merge-es,0.3986683312526009,0.010617853368433681,0.4115688722430295,0.013465409644081097
qwen3-8b-merge-multi-eu30-gl15-ca5-ins50,0.40324594257178525,0.0054418214026724825,0.4215563878485227,0.005045507970446155
qwen3-14b-instruct,0.4223886808156471,0.00969719533727094,0.43196004993757803,0.0057210682833406384
qwen3-14b-merge-eu,0.41781106949646274,0.010167949831769128,0.43570536828963796,0.006487081676287914
qwen3-14b-merge-gl,0.41198501872659177,0.007593960711982815,0.4348730753225135,0.009370229087971449
qwen3-14b-merge-ca,0.42363712026633377,0.01403222247198283,0.43861839367457345,0.013349159327794792
qwen3-14b-merge-es,0.4165626300457761,0.00640649368220584,0.43196004993757803,0.009002624907525588
qwen3-14b-merge-multi-eu30-gl15-ca5-ins50,0.40615896795672074,0.007207868529208829,0.42655014565126925,0.006875868348671804
