system,strict_instruction mean,strict_instruction std,loose_instruction mean,loose_instruction std
llama-3.1-8b-joint-eu,0.5633042756330428,0.005751932943358686,0.6073059360730594,0.013717485796478452
llama-3.1-8b-instruct,0.6371938563719386,0.014961246401776759,0.6753839767538398,0.011231008101675943
llama-3.1-8b-merge-eu,0.42382731423827313,0.017670233834614153,0.44997924449979243,0.019465959464829142
llama-3.1-8b-merge-gl,0.4840182648401826,0.014752474590217411,0.5151515151515151,0.017493821092325026
llama-3.1-8b-merge-ca,0.5222083852220838,0.002592361145038781,0.564134495641345,0.003294833513156415
llama-3.1-8b-merge-es,0.49730178497301786,0.005615504050837971,0.547945205479452,0.01386740812660031
llama-3.1-8b-merge-multi-eu30-gl15-ca5-ins50,0.5222083852220838,0.008476786158846915,0.568700705687007,0.007908907797118128
qwen3-8b-instruct,0.40971357409713577,0.008166174999130764,0.4155251141552512,0.006268023607530717
qwen3-8b-merge-eu,0.39559983395599835,0.0072969679664785965,0.4097135740971357,0.01141363809453511
qwen3-8b-merge-gl,0.40971357409713577,0.0032948335131563833,0.43129929431299296,0.005615504050837998
qwen3-8b-merge-ca,0.38729763387297633,0.002156974853759507,0.40224159402241594,0.008166174999130764
qwen3-8b-merge-es,0.3980904939809049,0.0035949580895991784,0.41511000415110005,0.0063905372844917634
qwen3-8b-merge-multi-eu30-gl15-ca5-ins50,0.4030718140307181,0.010591407905498595,0.41926110419261103,0.014162492411151502
qwen3-14b-instruct,0.41760066417600666,0.0019022730157558566,0.43005396430053966,0.002592361145038781
qwen3-14b-merge-eu,0.42382731423827313,0.0025923611450387497,0.45246990452469904,0.009008939150772402
qwen3-14b-merge-gl,0.40431714404317143,0.007506492868420559,0.43212951432129515,0.013867408126600304
qwen3-14b-merge-ca,0.41261934412619344,0.009179470480488167,0.43420506434205064,0.013080905983054152
qwen3-14b-merge-es,0.41054379410543795,0.008746910546162513,0.4383561643835616,0.007575046737606748
qwen3-14b-merge-multi-eu30-gl15-ca5-ins50,0.40016604400166045,0.002592361145038781,0.4279784142797841,0.0035949580895991784
