system,strict_instruction mean,strict_instruction std,loose_instruction mean,loose_instruction std
llama-3.1-8b-joint-eu,0.47198007471980075,0.006589667026312799,0.5035284350352843,0.008291815838704133
llama-3.1-8b-instruct,0.4005811540058115,0.012961805725193851,0.43752594437525943,0.004714743333997724
llama-3.1-8b-merge-eu,0.35325861353258614,0.01432580649791399,0.39975093399750933,0.0075750467376067615
llama-3.1-8b-merge-gl,0.31340805313408054,0.009346891032957836,0.33706932337069323,0.011966405400912882
llama-3.1-8b-merge-ca,0.32004981320049813,0.002156974853759507,0.36156081361560816,0.012286134152717924
llama-3.1-8b-merge-es,0.30676629306766295,0.019703518947788847,0.34412619344126194,0.017888303384321486
llama-3.1-8b-merge-multi-eu30-gl15-ca5-ins50,0.3906185139061851,0.01485722720479309,0.44375259443752596,0.01129984025638538
qwen3-8b-instruct,0.35367372353673726,0.0044901012147745695,0.36446658364466583,0.0040031759074275605
qwen3-8b-merge-eu,0.3266915732669157,0.015064547373701994,0.3536737235367372,0.01436184631963984
qwen3-8b-merge-gl,0.31714404317144046,0.01343187188656158,0.35201328352013284,0.0019022730157558566
qwen3-8b-merge-ca,0.30801162308011626,0.0031340118037653714,0.33208800332088,0.0014379832358396715
qwen3-8b-merge-es,0.31548360315483603,0.017888303384321486,0.32918223329182233,0.01606105614126449
qwen3-8b-merge-multi-eu30-gl15-ca5-ins50,0.3221253632212536,0.01601270362971018,0.3756745537567455,0.009673042920490682
qwen3-14b-instruct,0.36488169364881695,0.014034156500105402,0.3814860938148609,0.011299840256385401
qwen3-14b-merge-eu,0.39186384391863843,0.004714743333997724,0.41718555417185554,0.005706819047267569
qwen3-14b-merge-gl,0.36820257368202575,0.00561550405083797,0.3926940639269406,0.01006588265087767
qwen3-14b-merge-ca,0.36239103362391034,0.015302871391587192,0.38314653383146535,0.0035949580895991463
qwen3-14b-merge-es,0.36695724366957244,0.004003175907427529,0.39144873391448737,0.009179470480488146
qwen3-14b-merge-multi-eu30-gl15-ca5-ins50,0.36903279369032793,0.008291815838704102,0.39435450394354504,0.010443956517566738
